pdb_id,affinity,path,ligand_file,protein_file,valid
2ywp,2.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ywp,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ywp\2ywp_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ywp\2ywp_protein.pdb,True
6cyi,1.76,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6cyi,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6cyi\6cyi_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6cyi\6cyi_protein.pdb,True
5jar,2.11,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5jar,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5jar\5jar_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5jar\5jar_protein.pdb,True
5zk3,2.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5zk3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5zk3\5zk3_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5zk3\5zk3_protein.pdb,True
3mi3,2.38,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3mi3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3mi3\3mi3_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3mi3\3mi3_protein.pdb,True
2vxn,0.82,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2vxn,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2vxn\2vxn_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2vxn\2vxn_protein.pdb,True
4h75,2.1,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4h75,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4h75\4h75_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4h75\4h75_protein.pdb,True
4att,1.25,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4att,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4att\4att_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4att\4att_protein.pdb,True
6eux,2.05,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6eux,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6eux\6eux_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6eux\6eux_protein.pdb,True
3nzw,2.5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3nzw,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3nzw\3nzw_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3nzw\3nzw_protein.pdb,True
1pcg,2.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1pcg,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1pcg\1pcg_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1pcg\1pcg_protein.pdb,True
4nka,2.19,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4nka,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4nka\4nka_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4nka\4nka_protein.pdb,True
6slg,1.33,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6slg,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6slg\6slg_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6slg\6slg_protein.pdb,True
4p7e,2.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4p7e,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4p7e\4p7e_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4p7e\4p7e_protein.pdb,True
2g0h,2.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2g0h,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2g0h\2g0h_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2g0h\2g0h_protein.pdb,True
5t8o,2.41,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5t8o,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5t8o\5t8o_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5t8o\5t8o_protein.pdb,True
4yk5,1.42,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4yk5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4yk5\4yk5_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4yk5\4yk5_protein.pdb,True
3anr,2.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3anr,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3anr\3anr_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3anr\3anr_protein.pdb,True
1avn,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1avn,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1avn\1avn_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1avn\1avn_protein.pdb,True
3ewc,2.11,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3ewc,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3ewc\3ewc_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3ewc\3ewc_protein.pdb,True
1ppc,1.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1ppc,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1ppc\1ppc_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1ppc\1ppc_protein.pdb,True
1o3p,1.81,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1o3p,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1o3p\1o3p_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1o3p\1o3p_protein.pdb,True
2yne,1.72,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2yne,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2yne\2yne_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2yne\2yne_protein.pdb,True
4tw6,1.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4tw6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4tw6\4tw6_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4tw6\4tw6_protein.pdb,True
6s07,1.04,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6s07,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6s07\6s07_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6s07\6s07_protein.pdb,True
5hex,2.73,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5hex,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5hex\5hex_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5hex\5hex_protein.pdb,True
5id0,2.48,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5id0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5id0\5id0_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5id0\5id0_protein.pdb,True
5ku6,1.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ku6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ku6\5ku6_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5ku6\5ku6_protein.pdb,True
6s4u,2.81,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6s4u,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6s4u\6s4u_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6s4u\6s4u_protein.pdb,True
4omj,1.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4omj,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4omj\4omj_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4omj\4omj_protein.pdb,True
1err,2.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1err,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1err\1err_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1err\1err_protein.pdb,True
3wym,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3wym,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3wym\3wym_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\3wym\3wym_protein.pdb,True
2ccu,2.7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ccu,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ccu\2ccu_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2ccu\2ccu_protein.pdb,True
5k0x,2.23,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5k0x,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5k0x\5k0x_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5k0x\5k0x_protein.pdb,True
3cwj,2.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3cwj,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3cwj\3cwj_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3cwj\3cwj_protein.pdb,True
1g35,1.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1g35,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1g35\1g35_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1g35\1g35_protein.pdb,True
1aqj,2.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1aqj,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1aqj\1aqj_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1aqj\1aqj_protein.pdb,True
2x6y,1.35,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2x6y,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2x6y\2x6y_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\2x6y\2x6y_protein.pdb,True
2j78,1.65,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2j78,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2j78\2j78_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2j78\2j78_protein.pdb,True
1agw,2.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1agw,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1agw\1agw_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1agw\1agw_protein.pdb,True
1re8,2.1,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1re8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1re8\1re8_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1re8\1re8_protein.pdb,True
4heu,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4heu,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4heu\4heu_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4heu\4heu_protein.pdb,True
5o1h,1.32,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5o1h,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5o1h\5o1h_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5o1h\5o1h_protein.pdb,True
3nhi,1.43,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3nhi,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3nhi\3nhi_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3nhi\3nhi_protein.pdb,True
2x8d,1.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2x8d,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2x8d\2x8d_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2x8d\2x8d_protein.pdb,True
3f3w,2.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3f3w,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3f3w\3f3w_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3f3w\3f3w_protein.pdb,True
4hdp,1.22,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4hdp,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4hdp\4hdp_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4hdp\4hdp_protein.pdb,True
5sz4,1.6,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5sz4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5sz4\5sz4_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5sz4\5sz4_protein.pdb,True
3h22,2.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3h22,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3h22\3h22_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3h22\3h22_protein.pdb,True
3fpd,2.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3fpd,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3fpd\3fpd_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3fpd\3fpd_protein.pdb,True
2jdh,1.1,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2jdh,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2jdh\2jdh_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2jdh\2jdh_protein.pdb,True
4mk9,2.05,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4mk9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4mk9\4mk9_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4mk9\4mk9_protein.pdb,True
6jaq,1.95,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6jaq,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6jaq\6jaq_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6jaq\6jaq_protein.pdb,True
5l3f,3.5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5l3f,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5l3f\5l3f_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5l3f\5l3f_protein.pdb,True
3ahn,1.8,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3ahn,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3ahn\3ahn_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3ahn\3ahn_protein.pdb,True
3k05,1.33,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3k05,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3k05\3k05_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\3k05\3k05_protein.pdb,True
5vzy,2.32,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5vzy,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5vzy\5vzy_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5vzy\5vzy_protein.pdb,True
4l31,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4l31,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4l31\4l31_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4l31\4l31_protein.pdb,True
4mg7,2.15,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4mg7,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4mg7\4mg7_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4mg7\4mg7_protein.pdb,True
6rna,2.62,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6rna,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6rna\6rna_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6rna\6rna_protein.pdb,True
5w0e,1.41,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5w0e,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5w0e\5w0e_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5w0e\5w0e_protein.pdb,True
2wtw,3.3,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2wtw,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2wtw\2wtw_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\2wtw\2wtw_protein.pdb,True
6g47,1.5,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6g47,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6g47\6g47_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6g47\6g47_protein.pdb,True
6jdl,2.25,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6jdl,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6jdl\6jdl_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\6jdl\6jdl_protein.pdb,True
4g55,1.69,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4g55,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4g55\4g55_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\4g55\4g55_protein.pdb,True
1h1r,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1h1r,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1h1r\1h1r_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2001-2010\1h1r\1h1r_protein.pdb,True
5zwi,2.4,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5zwi,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5zwi\5zwi_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5zwi\5zwi_protein.pdb,True
5t8q,2.63,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5t8q,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5t8q\5t8q_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5t8q\5t8q_protein.pdb,True
5f32,2.05,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5f32,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5f32\5f32_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5f32\5f32_protein.pdb,True
1ebg,2.1,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1ebg,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1ebg\1ebg_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1ebg\1ebg_protein.pdb,True
5mmn,1.9,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5mmn,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5mmn\5mmn_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\2011-2019\5mmn\5mmn_protein.pdb,True
1akv,2.0,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1akv,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1akv\1akv_ligand.sdf,C:\Users\Vinindu Siriwardhana\Documents\DengueGNN\data\pdbbind\P-L\1981-2000\1akv\1akv_protein.pdb,True
